seed,strategy,model,accuracy,f1_score
7950,fewest_selected_stretch,GradientBoostingClassifier,0.8431372549019608,0.846228226537824
7950,fewest_selected_stretch,SVC,0.6666666666666666,0.668808984203227
7950,proportional_selected_drop,DecisionTreeClassifier,0.8235294117647058,0.8230140353354963
7950,proportional_selected_drop,GradientBoostingClassifier,0.8823529411764706,0.8833492798550779
7950,proportional_selected_drop,SVC,0.7450980392156863,0.7300232635427052
7950,proportional_selected_in,DecisionTreeClassifier,0.8431372549019608,0.8438223586648282
7950,proportional_selected_in,GradientBoostingClassifier,0.8823529411764706,0.8833492798550779
7950,proportional_selected_in,SVC,0.7450980392156863,0.7300232635427052
7950,proportional_selected_on,DecisionTreeClassifier,0.8235294117647058,0.8234522845433542
7950,proportional_selected_on,GradientBoostingClassifier,0.8823529411764706,0.8833492798550779
7950,proportional_selected_on,SVC,0.6666666666666666,0.6205182072829132
7950,proportional_selected_stretch,DecisionTreeClassifier,0.8235294117647058,0.8230140353354963
7950,proportional_selected_stretch,GradientBoostingClassifier,0.8823529411764706,0.8841165308628195
7950,proportional_selected_stretch,SVC,0.7254901960784313,0.7045751633986927
7950,random_selected_drop,DecisionTreeClassifier,0.8431372549019608,0.8451460684398915
7950,random_selected_drop,GradientBoostingClassifier,0.8823529411764706,0.8833492798550779
7950,random_selected_drop,SVC,0.7450980392156863,0.7300232635427052
7950,random_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8832065333873488
7950,random_selected_in,GradientBoostingClassifier,0.8823529411764706,0.8833492798550779
7950,random_selected_in,SVC,0.7450980392156863,0.7300232635427052
7950,random_selected_on,DecisionTreeClassifier,0.803921568627451,0.8027210884353742
7950,random_selected_on,GradientBoostingClassifier,0.8823529411764706,0.8833492798550779
7950,random_selected_on,SVC,0.6470588235294118,0.6108989050165522
7950,random_selected_stretch,DecisionTreeClassifier,0.8627450980392157,0.865150908848388
7950,random_selected_stretch,GradientBoostingClassifier,0.8235294117647058,0.8295509171410499
7950,random_selected_stretch,SVC,0.7450980392156863,0.7300232635427052
7950,representative_selected_drop,DecisionTreeClassifier,0.8431372549019608,0.8428296808919646
7950,representative_selected_drop,GradientBoostingClassifier,0.8823529411764706,0.8833492798550779
7950,representative_selected_drop,SVC,0.7450980392156863,0.7300232635427052
7950,representative_selected_in,DecisionTreeClassifier,0.8431372549019608,0.8451460684398915
7950,representative_selected_in,GradientBoostingClassifier,0.8823529411764706,0.8833492798550779
7950,representative_selected_in,SVC,0.7450980392156863,0.7300232635427052
7950,representative_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8428296808919646
7950,representative_selected_on,GradientBoostingClassifier,0.8823529411764706,0.8842847483821115
7950,representative_selected_on,SVC,0.6666666666666666,0.6205182072829132
7950,representative_selected_stretch,DecisionTreeClassifier,0.8235294117647058,0.8234522845433542
7950,representative_selected_stretch,GradientBoostingClassifier,0.8823529411764706,0.8841165308628195
7950,representative_selected_stretch,SVC,0.7058823529411765,0.685662311311679
9265,balanced_drop,DecisionTreeClassifier,0.9019607843137256,0.9047142261159784
9265,balanced_drop,GradientBoostingClassifier,0.9215686274509804,0.9234360410830998
9265,balanced_drop,SVC,0.803921568627451,0.8023408638817846
9265,balanced_in,DecisionTreeClassifier,0.8431372549019608,0.8452380952380952
9265,balanced_in,GradientBoostingClassifier,0.9019607843137256,0.9058710840658102
9265,balanced_in,SVC,0.7450980392156863,0.7402232210713743
9265,balanced_on,DecisionTreeClassifier,0.8627450980392157,0.863862186553782
9265,balanced_on,GradientBoostingClassifier,0.9411764705882352,0.9421171767057648
9265,balanced_on,SVC,0.5098039215686274,0.4058271195802265
9265,balanced_stretch,DecisionTreeClassifier,0.8627450980392157,0.8599078928904027
9265,balanced_stretch,GradientBoostingClassifier,0.9215686274509804,0.9215686274509804
9265,balanced_stretch,SVC,0.6078431372549019,0.5945378151260504
9265,base,DecisionTreeClassifier,0.9411764705882352,0.9405300581771168
9265,base,GradientBoostingClassifier,0.9215686274509804,0.9220235408741502
9265,base,SVC,0.6666666666666666,0.6464850415584027
9265,fewest_selected_drop,DecisionTreeClassifier,0.803921568627451,0.8102112639927767
9265,fewest_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9199080162569008
9265,fewest_selected_drop,SVC,0.7254901960784313,0.723096596498131
9265,fewest_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8822598092945617
9265,fewest_selected_in,GradientBoostingClassifier,0.9411764705882352,0.9399698340874812
9265,fewest_selected_in,SVC,0.7450980392156863,0.7441261244480742
9265,fewest_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8442684766214178
9265,fewest_selected_on,GradientBoostingClassifier,0.9411764705882352,0.9414151055959912
9265,fewest_selected_on,SVC,0.6274509803921569,0.5956305132775721
9265,fewest_selected_stretch,DecisionTreeClassifier,0.8627450980392157,0.8599078928904027
9265,fewest_selected_stretch,GradientBoostingClassifier,0.9607843137254902,0.9607335418694446
9265,fewest_selected_stretch,SVC,0.7450980392156863,0.7422953267695257
9265,proportional_selected_drop,DecisionTreeClassifier,0.8235294117647058,0.8309272426919486
9265,proportional_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.9405300581771168
9265,proportional_selected_drop,SVC,0.6666666666666666,0.6545377044098272
9265,proportional_selected_in,DecisionTreeClassifier,0.9411764705882352,0.94124691649891
9265,proportional_selected_in,GradientBoostingClassifier,0.9215686274509804,0.9220235408741502
9265,proportional_selected_in,SVC,0.6666666666666666,0.6545377044098272
9265,proportional_selected_on,DecisionTreeClassifier,0.8627450980392157,0.8616178976165462
9265,proportional_selected_on,GradientBoostingClassifier,0.9411764705882352,0.9414151055959912
9265,proportional_selected_on,SVC,0.6078431372549019,0.5687293099057806
9265,proportional_selected_stretch,DecisionTreeClassifier,0.8823529411764706,0.8842203548085901
9265,proportional_selected_stretch,GradientBoostingClassifier,0.9215686274509804,0.9234360410830998
9265,proportional_selected_stretch,SVC,0.6666666666666666,0.6545377044098272
9265,random_selected_drop,DecisionTreeClassifier,0.8431372549019608,0.8460683478627541
9265,random_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.9405300581771168
9265,random_selected_drop,SVC,0.6666666666666666,0.6464850415584027
9265,random_selected_in,DecisionTreeClassifier,0.9411764705882352,0.9405424368836672
9265,random_selected_in,GradientBoostingClassifier,0.9411764705882352,0.94124691649891
9265,random_selected_in,SVC,0.6666666666666666,0.6464850415584027
9265,random_selected_on,DecisionTreeClassifier,0.9019607843137256,0.9010543209326172
9265,random_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9220235408741502
9265,random_selected_on,SVC,0.6470588235294118,0.6013480392156864
9265,random_selected_stretch,DecisionTreeClassifier,0.9019607843137256,0.8986898337734575
9265,random_selected_stretch,GradientBoostingClassifier,0.9215686274509804,0.9234360410830998
9265,random_selected_stretch,SVC,0.6470588235294118,0.6189090328785187
9265,representative_selected_drop,DecisionTreeClassifier,0.9411764705882352,0.9405300581771168
9265,representative_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.9405300581771168
9265,representative_selected_drop,SVC,0.6274509803921569,0.6025472112428634
9265,representative_selected_in,DecisionTreeClassifier,0.9019607843137256,0.9020685197155788
9265,representative_selected_in,GradientBoostingClassifier,0.9607843137254902,0.9607335418694446
9265,representative_selected_in,SVC,0.6666666666666666,0.6464850415584027
9265,representative_selected_on,DecisionTreeClassifier,0.8235294117647058,0.8187462119350664
9265,representative_selected_on,GradientBoostingClassifier,0.9411764705882352,0.9414151055959912
9265,representative_selected_on,SVC,0.6666666666666666,0.620292561469032
9265,representative_selected_stretch,DecisionTreeClassifier,0.9019607843137256,0.9020685197155788
9265,representative_selected_stretch,GradientBoostingClassifier,0.9411764705882352,0.9405300581771168
9265,representative_selected_stretch,SVC,0.6078431372549019,0.5849775646935891
9375,balanced_drop,DecisionTreeClassifier,0.8823529411764706,0.8799053983444711
9375,balanced_drop,GradientBoostingClassifier,0.8823529411764706,0.8804091333503098
9375,balanced_drop,SVC,0.7058823529411765,0.7054729584141348
9375,balanced_in,DecisionTreeClassifier,0.8823529411764706,0.8784335349800246
9375,balanced_in,GradientBoostingClassifier,0.9019607843137256,0.89760348583878
9375,balanced_in,SVC,0.6666666666666666,0.6682910464890442
9375,balanced_on,DecisionTreeClassifier,0.8823529411764706,0.8779956427015251
9375,balanced_on,GradientBoostingClassifier,0.9019607843137256,0.89760348583878
9375,balanced_on,SVC,0.4313725490196078,0.2970540873354172
9375,balanced_stretch,DecisionTreeClassifier,0.8235294117647058,0.8198332206445795
9375,balanced_stretch,GradientBoostingClassifier,0.8823529411764706,0.8784335349800246
9375,balanced_stretch,SVC,0.6666666666666666,0.6633685268979386
9375,base,DecisionTreeClassifier,0.8627450980392157,0.8600607690121758
9375,base,GradientBoostingClassifier,0.9019607843137256,0.8997629680741634
9375,base,SVC,0.6470588235294118,0.6178409825468648
9375,fewest_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.8544662309368193
9375,fewest_selected_drop,GradientBoostingClassifier,0.8627450980392157,0.8577361214932373
9375,fewest_selected_drop,SVC,0.7254901960784313,0.7281117575235221
9375,fewest_selected_in,DecisionTreeClassifier,0.8627450980392157,0.8534759358288769
9375,fewest_selected_in,GradientBoostingClassifier,0.8823529411764706,0.873390770449594
9375,fewest_selected_in,SVC,0.7254901960784313,0.7281117575235221
9375,fewest_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8399390407503998
9375,fewest_selected_on,GradientBoostingClassifier,0.9019607843137256,0.89760348583878
9375,fewest_selected_on,SVC,0.4901960784313725,0.3999257278669044
9375,fewest_selected_stretch,DecisionTreeClassifier,0.8431372549019608,0.8312020460358057
9375,fewest_selected_stretch,GradientBoostingClassifier,0.8823529411764706,0.8768682298094063
9375,fewest_selected_stretch,SVC,0.7058823529411765,0.7085169985306784
9375,proportional_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.862491417310041
9375,proportional_selected_drop,GradientBoostingClassifier,0.9019607843137256,0.8960190136660725
9375,proportional_selected_drop,SVC,0.6666666666666666,0.6465821759939406
9375,proportional_selected_in,DecisionTreeClassifier,0.8823529411764706,0.881045751633987
9375,proportional_selected_in,GradientBoostingClassifier,0.9019607843137256,0.8960190136660725
9375,proportional_selected_in,SVC,0.6666666666666666,0.6465821759939406
9375,proportional_selected_on,DecisionTreeClassifier,0.8235294117647058,0.816557734204793
9375,proportional_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9191005073358012
9375,proportional_selected_on,SVC,0.4313725490196078,0.3010108988181803
9375,proportional_selected_stretch,DecisionTreeClassifier,0.8235294117647058,0.8052390916841045
9375,proportional_selected_stretch,GradientBoostingClassifier,0.8823529411764706,0.8768682298094063
9375,proportional_selected_stretch,SVC,0.6470588235294118,0.6178409825468648
9375,random_selected_drop,DecisionTreeClassifier,0.8431372549019608,0.8298673004555358
9375,random_selected_drop,GradientBoostingClassifier,0.8823529411764706,0.8768682298094063
9375,random_selected_drop,SVC,0.6666666666666666,0.6465821759939406
9375,random_selected_in,DecisionTreeClassifier,0.9019607843137256,0.89760348583878
9375,random_selected_in,GradientBoostingClassifier,0.9019607843137256,0.8960190136660725
9375,random_selected_in,SVC,0.6470588235294118,0.6178409825468648
9375,random_selected_on,DecisionTreeClassifier,0.8627450980392157,0.860901100252013
9375,random_selected_on,GradientBoostingClassifier,0.9019607843137256,0.8960190136660725
9375,random_selected_on,SVC,0.5490196078431373,0.4867724867724868
9375,random_selected_stretch,DecisionTreeClassifier,0.8431372549019608,0.8298673004555358
9375,random_selected_stretch,GradientBoostingClassifier,0.8823529411764706,0.8768682298094063
9375,random_selected_stretch,SVC,0.6666666666666666,0.6465821759939406
9375,representative_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.8600607690121758
9375,representative_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9191005073358012
9375,representative_selected_drop,SVC,0.6666666666666666,0.6465821759939406
9375,representative_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8784335349800246
9375,representative_selected_in,GradientBoostingClassifier,0.9215686274509804,0.9191005073358012
9375,representative_selected_in,SVC,0.6666666666666666,0.6465821759939406
9375,representative_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8399390407503998
9375,representative_selected_on,GradientBoostingClassifier,0.8823529411764706,0.873390770449594
9375,representative_selected_on,SVC,0.5490196078431373,0.4867724867724868
9375,representative_selected_stretch,DecisionTreeClassifier,0.8823529411764706,0.8784335349800246
9375,representative_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.8997629680741634
9375,representative_selected_stretch,SVC,0.6274509803921569,0.6120397463349739
